img_file,category,box_top,box_left,box_height,box_width,img_width,img_height
11553.png,product_image,273,193,427,435,1280,1280
11553.png,product_title,273,651,48,548,1280,1280
11553.png,product_type,195,40,31,614,1280,1280
11565.png,final_price,188,653,33,99,1280,1280
11565.png,product_image,92,148,331,318,1280,1280
11565.png,product_title,77,652,60,502,1280,1280
11565.png,product_type,19,50,24,407,1280,1280
1162.png,final_price,418,982,41,142,1280,1280
1162.png,product_image,476,140,273,210,1280,1280
1162.png,product_title,192,17,35,488,1280,1280
1162.png,product_type,139,16,30,728,1280,1280
11661.png,2_star,208,459,22,82,1280,1280
11661.png,company,191,458,16,161,1280,1280
11661.png,final_price,244,457,20,109,1280,1280
11661.png,product_image,130,98,338,267,1280,1280
11661.png,product_title,135,456,58,511,1280,1280
11661.png,product_type,96,9,27,434,1280,1280
11673.png,1_star,157,435,30,111,1280,1280
11673.png,company,123,435,22,197,1280,1280
11673.png,final_price,235,434,27,134,1280,1280
11673.png,original_price,237,566,27,61,1280,1280
11673.png,product_image,78,136,351,227,1280,1280
11673.png,product_title,68,436,53,514,1280,1280
11673.png,product_type,29,97,32,893,1280,1280
11705.png,company,124,438,22,78,1280,1280
11705.png,final_price,238,437,26,131,1280,1280
11705.png,original_price,241,567,20,61,1280,1280
11705.png,product_image,86,126,341,281,1280,1280
11705.png,product_title,66,435,56,493,1280,1280
11705.png,product_type,27,44,34,934,1280,1280
11708.png,company,415,982,42,115,1280,1280
11708.png,discount,197,720,16,69,1280,1280
11708.png,final_price,139,605,32,113,1280,1280
11708.png,original_price,195,603,17,116,1280,1280
11708.png,product_image,135,102,496,452,1280,1280
11708.png,product_title,40,2,76,1095,1280,1280
11708.png,product_type,7,1,24,628,1280,1280
11740.png,5_star,373,946,24,94,1280,1280
11740.png,company,374,843,22,101,1280,1280
11740.png,final_price,520,844,22,78,1280,1280
11740.png,product_image,372,118,712,709,1280,1280
11740.png,product_title,404,843,99,357,1280,1280
11741.png,4_star,373,930,23,94,1280,1280
11741.png,company,376,844,18,85,1280,1280
11741.png,final_price,492,841,23,82,1280,1280
11741.png,product_image,372,231,714,480,1280,1280
11741.png,product_title,404,841,77,363,1280,1280
11750.png,5_star,371,952,26,94,1280,1280
11750.png,company,372,842,24,108,1280,1280
11750.png,final_price,466,844,25,55,1280,1280
11750.png,product_image,347,41,764,783,1280,1280
11750.png,product_title,400,843,58,300,1280,1280
11795.png,final_price,228,910,27,80,1280,1280
11795.png,original_price,231,794,22,68,1280,1280
11795.png,product_image,126,57,610,588,1280,1280
11795.png,product_title,148,720,60,477,1280,1280
11833.png,5_star,274,587,19,82,1280,1280
11833.png,company,257,588,16,85,1280,1280
11833.png,final_price,309,587,18,95,1280,1280
11833.png,product_image,113,71,441,447,1280,1280
11833.png,product_title,116,583,141,395,1280,1280
11833.png,product_type,80,9,22,640,1280,1280
11858.png,company,121,473,25,160,1280,1280
11858.png,final_price,167,476,26,92,1280,1280
11858.png,product_image,75,181,282,284,1280,1280
11858.png,product_title,80,472,31,256,1280,1280
1197.png,4_star,148,458,18,83,1280,1280
1197.png,company,129,458,17,57,1280,1280
1197.png,final_price,182,459,20,94,1280,1280
1197.png,product_image,71,187,400,124,1280,1280
1197.png,product_title,71,456,55,518,1280,1280
1197.png,product_type,34,11,23,595,1280,1280
12.png,4_star,248,136,18,66,1280,1280
12.png,final_price,267,624,25,89,1280,1280
12.png,number_rating,251,200,15,23,1280,1280
12.png,original_price,276,927,17,149,1280,1280
12.png,product_image,449,140,323,464,1280,1280
12.png,product_title,278,134,53,418,1280,1280
12.png,product_type,152,135,28,621,1280,1280
12002.png,final_price,643,685,24,86,1280,1280
12002.png,product_image,347,146,612,378,1280,1280
12002.png,product_title,376,680,64,496,1280,1280
12002.png,product_type,301,88,21,354,1280,1280
12064.png,4_star,275,588,17,82,1280,1280
12064.png,company,255,588,18,68,1280,1280
12064.png,final_price,309,588,19,94,1280,1280
12064.png,product_image,176,89,348,419,1280,1280
12064.png,product_title,118,587,137,395,1280,1280
12064.png,product_type,82,10,23,669,1280,1280
1219.png,4_star,122,458,17,82,1280,1280
1219.png,company,103,459,17,77,1280,1280
1219.png,discount,236,459,15,153,1280,1280
1219.png,final_price,214,483,17,96,1280,1280
1219.png,original_price,194,459,14,115,1280,1280
1219.png,product_image,67,76,401,348,1280,1280
1219.png,product_title,69,458,34,448,1280,1280
1219.png,product_type,32,8,28,586,1280,1280
122.png,4_star,208,458,21,82,1280,1280
122.png,company,190,457,17,41,1280,1280
122.png,final_price,242,458,23,106,1280,1280
122.png,product_image,186,52,273,396,1280,1280
122.png,product_title,136,457,54,501,1280,1280
122.png,product_type,98,9,22,526,1280,1280
12213.png,company,144,482,16,133,1280,1280
12213.png,final_price,349,482,23,55,1280,1280
12213.png,product_image,118,172,255,256,1280,1280
12213.png,product_title,114,481,30,614,1280,1280
12220.png,5_star,242,458,19,83,1280,1280
12220.png,company,223,457,17,83,1280,1280
12220.png,final_price,277,459,19,95,1280,1280
12220.png,product_image,139,9,285,435,1280,1280
12220.png,product_title,115,456,106,529,1280,1280
12253.png,5_star,373,935,23,93,1280,1280
12253.png,company,374,843,20,90,1280,1280
12253.png,final_price,494,844,21,76,1280,1280
12253.png,product_image,369,115,715,712,1280,1280
12253.png,product_title,403,843,78,378,1280,1280
12275.png,4_star,373,944,25,94,1280,1280
12275.png,company,375,842,20,101,1280,1280
12275.png,final_price,466,842,23,60,1280,1280
12275.png,product_image,369,115,715,718,1280,1280
12275.png,product_title,403,841,52,371,1280,1280
12276.png,company,513,28,22,119,1280,1280
12276.png,final_price,502,856,29,98,1280,1280
12276.png,product_image,620,173,508,513,1280,1280
12276.png,product_title,482,29,27,382,1280,1280
12276.png,product_type,181,28,19,223,1280,1280
12278.png,4_star,626,658,23,96,1280,1280
12278.png,company,532,11,25,147,1280,1280
12278.png,final_price,583,658,30,78,1280,1280
12278.png,product_image,635,282,417,191,1280,1280
12278.png,product_title,493,10,42,974,1280,1280
12278.png,product_type,471,11,22,265,1280,1280
12292.png,5_star,349,932,23,93,1280,1280
12292.png,company,352,841,17,87,1280,1280
12292.png,final_price,470,843,21,68,1280,1280
12292.png,product_image,353,115,709,712,1280,1280
12292.png,product_title,378,841,80,356,1280,1280
12302.png,4_star,280,495,24,83,1280,1280
12302.png,final_price,68,962,35,83,1280,1280
12302.png,number_rating,285,578,16,25,1280,1280
12302.png,product_image,132,187,329,241,1280,1280
12302.png,product_title,47,115,63,661,1280,1280
12302.png,product_type,116,492,45,240,1280,1280
12309.png,company,320,827,26,207,1280,1280
12309.png,discount,406,827,28,228,1280,1280
12309.png,final_price,356,829,41,87,1280,1280
12309.png,product_image,202,311,494,383,1280,1280
12309.png,product_title,214,827,97,391,1280,1280
12312.png,5_star,376,954,23,98,1280,1280
12312.png,company,377,840,19,113,1280,1280
12312.png,final_price,521,842,23,64,1280,1280
12312.png,product_image,372,110,712,712,1280,1280
12312.png,product_title,406,845,104,361,1280,1280
12315.png,3_star,215,458,19,83,1280,1280
12315.png,company,195,458,20,77,1280,1280
12315.png,final_price,250,459,18,84,1280,1280
12315.png,product_image,102,60,342,342,1280,1280
12315.png,product_title,107,453,87,515,1280,1280
12321.png,5_star,393,1004,22,93,1280,1280
12321.png,company,395,843,21,158,1280,1280
12321.png,final_price,486,845,26,63,1280,1280
12321.png,product_image,430,127,552,651,1280,1280
12321.png,product_title,423,845,51,370,1280,1280
12326.png,5_star,374,983,22,94,1280,1280
12326.png,company,374,843,20,137,1280,1280
12326.png,final_price,561,845,23,66,1280,1280
12326.png,product_image,372,44,565,780,1280,1280
12326.png,product_title,404,842,102,342,1280,1280
12331.png,5_star,374,955,21,91,1280,1280
12331.png,company,374,843,20,109,1280,1280
12331.png,final_price,520,843,22,66,1280,1280
12331.png,product_image,375,44,444,775,1280,1280
12331.png,product_title,402,842,103,361,1280,1280
12340.png,5_star,387,989,25,88,1280,1280
12340.png,company,387,843,23,143,1280,1280
12340.png,final_price,523,841,24,73,1280,1280
12340.png,product_image,377,44,646,775,1280,1280
12340.png,product_title,415,839,56,380,1280,1280
1237.png,4_star,202,457,18,84,1280,1280
1237.png,company,183,456,18,63,1280,1280
1237.png,final_price,273,458,21,96,1280,1280
1237.png,product_image,69,66,399,369,1280,1280
1237.png,product_title,71,456,112,490,1280,1280
1237.png,product_type,35,12,23,592,1280,1280
12371.png,5_star,145,474,22,90,1280,1280
12371.png,company,109,473,26,151,1280,1280
12371.png,final_price,179,474,28,78,1280,1280
12371.png,original_price,187,556,19,55,1280,1280
12371.png,product_image,73,188,268,270,1280,1280
12371.png,product_title,71,473,34,429,1280,1280
12375.png,4_star,270,496,21,81,1280,1280
12375.png,final_price,70,961,30,85,1280,1280
12375.png,number_rating,273,578,17,26,1280,1280
12375.png,product_image,98,171,341,261,1280,1280
12375.png,product_title,46,114,34,598,1280,1280
12375.png,product_type,88,492,60,308,1280,1280
12378.png,company,286,831,24,194,1280,1280
12378.png,final_price,328,831,29,84,1280,1280
12378.png,product_image,182,342,515,322,1280,1280
12378.png,product_title,217,828,63,384,1280,1280
12402.png,4_star,154,651,28,111,1280,1280
12402.png,final_price,98,1076,24,66,1280,1280
12402.png,number_rating,162,768,19,32,1280,1280
12402.png,product_image,66,57,543,558,1280,1280
12402.png,product_title,96,651,52,391,1280,1280
12434.png,company,291,830,21,206,1280,1280
12434.png,final_price,328,830,31,84,1280,1280
12434.png,product_image,146,358,590,309,1280,1280
12434.png,product_title,217,831,62,332,1280,1280
12437.png,company,363,981,44,116,1280,1280
12437.png,final_price,141,605,30,99,1280,1280
12437.png,product_image,135,137,507,387,1280,1280
12437.png,product_title,35,0,83,1202,1280,1280
12437.png,product_type,8,0,22,593,1280,1280
12497.png,company,327,982,40,173,1280,1280
12497.png,final_price,99,604,34,101,1280,1280
12497.png,product_image,195,179,308,299,1280,1280
12497.png,product_title,39,4,37,852,1280,1280
12497.png,product_type,2,0,27,141,1280,1280
12498.png,company,379,982,34,66,1280,1280
12498.png,final_price,103,604,31,97,1280,1280
12498.png,product_image,96,77,508,507,1280,1280
12498.png,product_title,41,0,44,1213,1280,1280
12501.png,5_star,374,945,25,93,1280,1280
12501.png,company,378,843,19,99,1280,1280
12501.png,final_price,521,842,24,79,1280,1280
12501.png,product_image,369,41,635,786,1280,1280
12501.png,product_title,402,841,108,377,1280,1280
1251.png,4_star,260,278,20,78,1280,1280
1251.png,final_price,430,963,66,145,1280,1280
1251.png,product_image,300,137,632,207,1280,1280
1251.png,product_title,225,18,33,635,1280,1280
1251.png,product_type,140,16,28,594,1280,1280
1254.png,final_price,571,645,25,81,1280,1280
1254.png,product_image,336,93,543,508,1280,1280
1254.png,product_title,304,638,256,537,1280,1280
1254.png,product_type,184,102,78,1070,1280,1280
12555.png,5_star,372,939,24,94,1280,1280
12555.png,company,375,844,19,92,1280,1280
12555.png,final_price,466,843,25,71,1280,1280
12555.png,product_image,372,204,717,535,1280,1280
12555.png,product_title,399,841,58,376,1280,1280
12584.png,company,137,906,21,201,1280,1280
12584.png,final_price,180,419,45,128,1280,1280
12584.png,product_image,119,80,230,300,1280,1280
12584.png,product_title,99,417,60,447,1280,1280
12584.png,product_type,50,82,31,536,1280,1280
1259.png,final_price,290,687,22,70,1280,1280
1259.png,original_price,292,618,19,67,1280,1280
1259.png,product_image,201,8,345,549,1280,1280
1259.png,product_title,97,616,44,541,1280,1280
1259.png,product_type,40,0,24,269,1280,1280
12611.png,company,391,981,40,88,1280,1280
12611.png,final_price,101,603,32,115,1280,1280
12611.png,product_image,99,140,505,384,1280,1280
12611.png,product_title,41,7,36,765,1280,1280
12611.png,product_type,8,0,20,574,1280,1280
12630.png,company,136,907,24,193,1280,1280
12630.png,final_price,177,415,48,154,1280,1280
12630.png,product_image,122,114,259,228,1280,1280
12630.png,product_title,98,413,63,408,1280,1280
12630.png,product_type,51,80,31,594,1280,1280
12650.png,company,137,906,21,274,1280,1280
12650.png,final_price,180,417,42,125,1280,1280
12650.png,product_image,145,87,190,284,1280,1280
12650.png,product_title,99,414,64,359,1280,1280
12650.png,product_type,48,79,31,637,1280,1280
12656.png,company,136,904,22,201,1280,1280
12656.png,final_price,152,419,41,140,1280,1280
12656.png,product_image,115,77,231,303,1280,1280
12656.png,product_title,101,417,28,330,1280,1280
12656.png,product_type,49,81,29,437,1280,1280
12660.png,final_price,414,597,38,164,1280,1280
12660.png,product_image,161,146,418,432,1280,1280
12660.png,product_title,164,592,78,519,1280,1280
12660.png,product_type,107,322,29,612,1280,1280
12683.png,company,135,901,22,170,1280,1280
12683.png,final_price,180,418,41,146,1280,1280
12683.png,product_image,132,79,203,306,1280,1280
12683.png,product_title,94,411,67,427,1280,1280
12683.png,product_type,50,80,31,519,1280,1280
12692.png,final_price,103,603,29,118,1280,1280
12692.png,product_image,135,107,436,406,1280,1280
12692.png,product_title,40,8,44,580,1280,1280
12692.png,product_type,0,0,26,540,1280,1280
12711.png,company,730,335,19,180,1280,1280
12711.png,final_price,322,468,20,63,1280,1280
12711.png,product_image,373,203,170,187,1280,1280
12711.png,product_title,279,150,30,382,1280,1280
1272.png,company,128,150,19,75,1280,1280
1272.png,final_price,225,906,40,108,1280,1280
1272.png,product_image,157,148,640,643,1280,1280
1272.png,product_title,84,148,44,666,1280,1280
12733.png,company,193,9,28,213,1280,1280
12733.png,discount,278,737,18,122,1280,1280
12733.png,final_price,239,658,31,94,1280,1280
12733.png,original_price,280,659,16,78,1280,1280
12733.png,product_image,237,110,494,527,1280,1280
12733.png,product_title,152,11,38,604,1280,1280
12733.png,product_type,126,7,26,202,1280,1280
12755.png,final_price,194,1093,23,82,1280,1280
12755.png,original_price,221,1097,14,77,1280,1280
12755.png,product_image,202,52,86,189,1280,1280
12755.png,product_title,155,293,30,633,1280,1280
12755.png,product_type,196,251,17,249,1280,1280
12802.png,4_star,194,650,18,82,1280,1280
12802.png,company,174,648,18,103,1280,1280
12802.png,discount,289,649,16,132,1280,1280
12802.png,final_price,268,674,16,104,1280,1280
12802.png,original_price,248,678,15,86,1280,1280
12802.png,product_image,124,110,474,436,1280,1280
12802.png,product_title,121,648,50,324,1280,1280
12802.png,product_type,79,8,27,531,1280,1280
12856.png,discount,205,993,19,95,1280,1280
12856.png,final_price,230,952,22,118,1280,1280
12856.png,original_price,204,952,18,41,1280,1280
12856.png,product_image,130,14,398,393,1280,1280
12856.png,product_title,133,442,67,436,1280,1280
12856.png,product_type,82,200,31,782,1280,1280
12895.png,discount,377,637,18,82,1280,1280
12895.png,final_price,346,638,24,119,1280,1280
12895.png,original_price,320,636,19,85,1280,1280
12895.png,product_image,346,160,290,407,1280,1280
12895.png,product_title,201,146,34,699,1280,1280
12895.png,product_type,142,148,23,347,1280,1280
129.png,company,316,630,19,26,1280,1280
129.png,final_price,396,630,27,105,1280,1280
129.png,product_image,171,89,384,486,1280,1280
129.png,product_title,147,627,165,614,1280,1280
129.png,product_type,106,16,34,521,1280,1280
1290.png,4_star,201,457,20,83,1280,1280
1290.png,company,183,458,17,61,1280,1280
1290.png,final_price,272,457,23,98,1280,1280
1290.png,product_image,72,69,398,359,1280,1280
1290.png,product_title,71,456,112,494,1280,1280
1290.png,product_type,32,11,27,598,1280,1280
1291.png,4_star,265,631,15,63,1280,1280
1291.png,company,233,629,19,34,1280,1280
1291.png,final_price,313,631,25,57,1280,1280
1291.png,original_price,319,693,17,62,1280,1280
